k,theta,sigma,v0,rho,T,Strike
0.906668,0.132486,0.277315,0.265458,-0.342327,1.902336,0.720244
0.751208,0.723184,0.373246,0.061583,-0.793173,0.232153,0.914588
0.250714,0.022826,0.875285,0.387103,-0.498470,0.112879,1.332132
0.819548,0.161960,0.855653,0.632761,-0.105796,1.416423,0.895332
0.489591,0.792349,0.014995,0.739948,-0.195768,1.994355,0.940036
0.401075,0.620105,0.095838,0.157141,-0.905845,0.913068,1.183164
0.840199,0.608239,0.881957,0.076380,-0.826209,0.705205,0.676988
0.505302,0.693978,0.511984,0.383137,-0.773987,0.769452,1.191756
0.801936,0.145513,0.681265,0.689680,-0.373671,0.697711,1.199804
0.383166,0.446029,0.062812,0.122603,-0.405222,1.406475,1.160300
0.208074,0.562988,0.557594,0.012927,-0.615310,0.991000,1.273548
0.060921,0.319637,0.160812,0.188797,-0.975363,1.081313,0.909300
0.968691,0.218501,0.911281,0.782869,-0.728556,1.647784,0.762612
0.032527,0.645298,0.821409,0.186861,-0.942792,1.783311,1.032540
0.567286,0.607568,0.897134,0.508273,-0.805845,1.838511,0.659412
0.507421,0.605798,0.998847,0.266533,-0.785273,1.926850,0.841020
0.227587,0.482084,0.315182,0.371081,-0.039823,1.448910,1.038836
0.116955,0.670081,0.550357,0.486808,-0.250020,0.761115,0.725788
0.495768,0.035813,0.820746,0.452159,-0.043733,1.729395,1.065156
0.612093,0.249895,0.583601,0.497078,-0.479997,0.190887,1.297868
0.799273,0.521853,0.589313,0.063029,-0.053029,0.191596,0.605468
0.321647,0.107379,0.331032,0.409191,-0.316369,1.514115,0.841348
0.819795,0.625714,0.318994,0.522272,-0.221963,1.750575,0.733372
0.610351,0.626417,0.756465,0.789718,-0.720081,0.722417,1.255844
0.639991,0.683645,0.804322,0.292856,-0.219141,1.679409,1.300076
0.257475,0.502980,0.546941,0.681338,-0.509974,0.569889,1.183044
0.551644,0.232950,0.459128,0.555459,-0.452039,0.686940,0.817548
0.686432,0.438982,0.593630,0.034447,-0.884600,1.647305,0.992580
0.485017,0.112657,0.866404,0.700559,-0.317102,0.414562,0.696052
0.952317,0.299152,0.090462,0.377781,-0.692480,0.251780,1.094404
0.583839,0.282823,0.411579,0.779014,-0.160583,1.861147,1.317804
0.998114,0.528813,0.758316,0.101849,-0.137160,0.299351,1.255372
0.790669,0.130613,0.350941,0.227886,-0.168681,1.827337,1.386068
0.122192,0.299950,0.644169,0.623210,-0.389827,1.244440,1.011644
0.023578,0.565848,0.489828,0.389433,-0.749554,0.085336,0.966612
0.711212,0.303781,0.448298,0.285595,-0.819834,1.054307,0.610124
0.408757,0.195717,0.766513,0.699745,-0.263642,1.598583,1.073524
0.107718,0.542669,0.372355,0.727624,-0.541980,0.151193,0.917980
0.581977,0.036050,0.938615,0.667829,-0.293441,1.627927,1.314820
0.878334,0.212947,0.091234,0.499148,-0.926091,1.723358,1.395348
0.926082,0.547370,0.802243,0.503264,-0.636912,0.473308,0.966300
0.350971,0.785555,0.111312,0.282325,-0.966245,0.847595,0.712588
0.028488,0.682657,0.090937,0.522098,-0.159395,0.638103,1.050316
0.631953,0.754524,0.274186,0.127817,-0.100886,1.172872,1.238500
0.519756,0.443943,0.830180,0.151951,-0.077027,1.729185,1.184908
0.293947,0.333311,0.242813,0.264945,-0.817299,0.464357,1.358484
0.158218,0.765291,0.709143,0.245187,-0.654652,0.952935,1.399140
0.472276,0.088775,0.304164,0.418229,-0.451237,1.411823,0.848436
0.027934,0.384448,0.827438,0.621677,-0.386887,0.609238,0.918500
0.114737,0.672798,0.650773,0.076933,-0.313904,1.307077,1.002564
0.921290,0.300163,0.289393,0.535441,-0.161890,1.838799,0.667948
0.547822,0.035158,0.380384,0.602575,-0.846524,1.671915,1.086476
0.901609,0.365409,0.510094,0.614678,-0.809835,0.560535,1.174196
0.663910,0.353449,0.040141,0.299112,-0.054455,0.573032,0.682612
0.851158,0.376477,0.237368,0.623984,-0.644505,0.457170,0.805084
0.290868,0.116994,0.941714,0.272932,-0.868126,1.501753,0.977828
0.953465,0.404799,0.686066,0.562293,-0.352425,1.811180,1.005628
0.895897,0.223478,0.710618,0.607402,-0.713577,0.347824,0.936356
0.129726,0.685809,0.844931,0.338810,-0.373968,1.671780,0.707420
0.184245,0.767187,0.508143,0.083340,-0.920655,1.441474,0.817940
0.961504,0.700022,0.918350,0.555783,-0.741574,0.521205,1.014940
0.914083,0.539099,0.741150,0.045483,-0.844079,1.907607,0.635492
0.154446,0.563731,0.453089,0.229782,-0.910310,0.478483,1.109204
0.087274,0.274275,0.937714,0.701222,-0.645396,1.750996,1.134564
0.597253,0.154337,0.778225,0.341480,-0.114340,0.227342,1.326732
0.382948,0.254762,0.135913,0.774368,-0.227398,0.830364,0.906140
0.924874,0.047790,0.774245,0.428491,-0.494055,0.398443,1.329636
0.421399,0.235383,0.239517,0.511409,-0.614815,0.126142,0.962700
0.790085,0.324440,0.684096,0.382765,-0.796985,0.991402,1.093476
0.574899,0.661999,0.420736,0.503714,-0.331388,0.156234,1.150428
0.572810,0.495056,0.813984,0.528829,-0.645950,1.132622,0.662860
0.987610,0.404743,0.842100,0.258222,-0.240179,1.961408,1.245660
0.214163,0.669180,0.553762,0.112617,-0.555791,0.637451,1.348900
0.585571,0.211865,0.068554,0.097236,-0.328962,0.961598,1.214580
0.155218,0.584263,0.540100,0.400517,-0.482462,1.331898,0.606772
0.251020,0.200536,0.797778,0.420559,-0.796965,0.562759,1.260052
0.559851,0.135543,0.588125,0.795951,-0.460672,0.733955,1.127908
0.695926,0.781344,0.192323,0.518092,-0.855108,0.859114,1.234116
0.057664,0.769463,0.472503,0.216865,-0.546554,0.971603,0.960140
0.373276,0.723437,0.554168,0.267836,-0.654484,0.672718,0.981684
0.121400,0.084762,0.976285,0.252281,-0.859216,1.232231,1.356708
0.816895,0.522200,0.465355,0.185423,-0.523230,1.752721,0.891124
0.735309,0.374573,0.094749,0.575810,-0.956632,1.328563,0.641764
0.862187,0.541713,0.325775,0.483048,-0.155950,1.620203,0.867132
0.748624,0.279615,0.348357,0.056606,-0.587372,1.242370,1.299060
0.716142,0.175825,0.491095,0.463116,-0.445693,1.460794,0.899196
0.896372,0.741339,0.256960,0.139011,-0.051059,1.361300,0.656396
0.730428,0.640724,0.093729,0.632864,-0.027903,0.263260,1.141044
0.578988,0.555689,0.247664,0.381130,-0.011261,0.323405,0.901516
0.317360,0.522358,0.141358,0.233843,-0.385135,1.071404,0.670916
0.653624,0.677009,0.590878,0.751127,-0.143367,0.355682,0.776268
0.125983,0.589532,0.627993,0.488973,-0.841832,1.580010,0.941860
0.146813,0.357580,0.922191,0.308205,-0.307875,0.158457,1.381988
0.650881,0.680027,0.010787,0.408211,-0.666463,1.260675,1.120708
0.185492,0.587992,0.888293,0.750218,-0.450405,1.629690,1.152292
0.752129,0.174063,0.451050,0.368790,-0.424576,1.316507,1.329876
0.011985,0.570375,0.294907,0.355645,-0.901816,0.320530,0.772244
0.656990,0.224576,0.947050,0.672972,-0.237833,1.573973,1.218660
0.703183,0.605419,0.644050,0.698497,-0.605697,1.611099,1.148484
0.042160,0.599399,0.554653,0.349048,-0.299213,1.355147,1.130708
0.892422,0.043097,0.166623,0.216368,-0.508845,1.486266,1.109452
0.925884,0.260489,0.743724,0.656058,-0.185561,1.608147,0.918492
0.430052,0.507807,0.577522,0.102071,-0.410677,1.808151,0.713308
0.087225,0.109346,0.688808,0.575146,-0.834357,1.923285,1.135876
0.254891,0.711500,0.414836,0.056006,-0.875868,0.600057,1.281436
0.719875,0.150940,0.918914,0.027013,-0.627497,0.835290,0.997324
0.942149,0.186371,0.923230,0.314818,-0.444020,0.797301,0.628748
0.639496,0.096541,0.132537,0.186790,-0.710399,1.770585,1.298940
0.591283,0.566433,0.506381,0.474832,-0.469899,1.763800,0.791036
0.272197,0.202811,0.788709,0.051123,-0.599133,0.778211,0.986372
0.109401,0.730966,0.099946,0.337167,-0.046723,0.763625,1.399084
0.575156,0.385238,0.681393,0.731953,-0.746901,0.094057,1.395644
0.969127,0.122555,0.253703,0.240415,-0.172671,1.334064,1.264908
0.204718,0.550451,0.294076,0.527817,-0.077740,1.680712,1.004644
0.041982,0.584279,0.831170,0.718436,-0.272849,1.922212,0.877268
0.317925,0.155909,0.493264,0.739040,-0.511013,1.467866,0.991452
0.619746,0.627792,0.176285,0.510445,-0.707825,0.891659,0.891620
0.798936,0.249603,0.919468,0.422250,-0.832437,1.461311,0.722812
0.863821,0.653814,0.528696,0.150648,-0.369829,0.307248,0.943140
0.426151,0.480536,0.518588,0.180012,-0.294847,1.094864,1.026500
0.078374,0.085117,0.847822,0.317630,-0.766126,0.495810,0.740460
0.905232,0.708791,0.100729,0.404269,-0.401351,1.860323,1.127684
0.814251,0.515446,0.814667,0.503920,-0.579729,1.329981,1.278956
0.883165,0.596247,0.456228,0.227823,-0.986441,0.460275,1.264116
0.360960,0.496012,0.179463,0.263760,-0.924051,0.654529,1.290108
0.776800,0.061030,0.135230,0.133655,-0.124686,0.403714,1.255444
0.048536,0.663942,0.280928,0.471949,-0.603410,1.478676,0.938276
0.989917,0.764470,0.114846,0.783596,-0.558246,0.233590,1.013884
0.255347,0.366326,0.460524,0.765094,-0.989470,0.796669,1.321820
0.828022,0.778429,0.907440,0.644887,-0.295698,0.755575,1.288716
0.918766,0.444567,0.233804,0.674433,-0.564196,1.931431,0.610948
0.770879,0.649762,0.078671,0.650417,-0.241832,1.119589,1.171044
0.744763,0.311120,0.310272,0.262978,-0.459266,1.160241,1.108220
0.494471,0.402263,0.619954,0.449007,-0.282907,1.841750,0.983252
0.475513,0.664171,0.721765,0.241932,-0.843020,1.875062,0.927412
0.027756,0.708633,0.874087,0.610285,-0.868641,0.510530,1.356956
0.129775,0.710600,0.034963,0.387095,-0.222161,1.961753,1.256724
0.896827,0.612971,0.427488,0.103848,-0.637209,1.137644,0.605284
0.407609,0.398091,0.146150,0.373846,-0.539238,0.604945,0.697180
0.324112,0.355692,0.219439,0.252882,-0.870185,0.853287,1.075708
0.670048,0.329891,0.986284,0.111724,-0.441099,1.026228,1.144052
0.814449,0.427393,0.455069,0.194256,-0.350099,0.573109,0.815404
0.193878,0.409728,0.373493,0.084683,-0.724863,0.538877,0.655308
0.279978,0.395540,0.476236,0.727032,-0.567295,1.443486,1.315196
0.057990,0.306641,0.395867,0.794253,-0.297342,0.717070,0.911404
0.815538,0.088704,0.027548,0.628471,-0.283006,1.929476,1.160756
0.144091,0.626204,0.334567,0.241482,-0.407944,0.108068,1.015668
0.601263,0.022873,0.667256,0.169718,-0.117973,0.668559,1.155732
0.750990,0.694926,0.973849,0.423514,-0.023250,1.116886,0.985788
0.411232,0.345280,0.944258,0.581348,-0.225666,0.306290,0.969100
0.205401,0.479801,0.502075,0.416143,-0.051010,1.557355,0.761084
0.179562,0.401354,0.456317,0.257392,-0.490342,1.504705,0.931052
0.432705,0.376690,0.361257,0.254067,-0.468374,1.137337,1.344628
0.968978,0.371682,0.222083,0.077075,-0.623586,1.069334,1.198308
0.512866,0.198846,0.284760,0.192344,-0.174839,1.273727,0.992388
0.571474,0.491904,0.100719,0.132312,-0.469344,1.616753,1.216548
0.978532,0.123377,0.717835,0.777363,-0.598470,1.346656,1.343684
0.124687,0.317132,0.474978,0.396290,-0.827506,1.107226,1.293476
0.981037,0.355653,0.876661,0.494701,-0.773314,1.896510,1.350188
0.164188,0.024421,0.262841,0.324068,-0.236902,0.614662,1.159340
0.998698,0.273469,0.291185,0.749594,-0.294669,0.594575,1.175956
0.560960,0.191104,0.910034,0.441707,-0.581650,1.634616,1.088316
0.124182,0.023947,0.362485,0.242975,-0.587649,0.874639,0.681292
0.705440,0.321943,0.239259,0.786353,-0.688659,1.133197,1.280484
0.529300,0.727103,0.431953,0.358813,-0.021141,0.297626,0.764724
0.355168,0.107190,0.788175,0.595086,-0.544386,1.670784,0.665772
0.784680,0.010826,0.210322,0.685272,-0.058019,1.560384,1.230092
0.545644,0.495072,0.263415,0.394086,-0.396371,1.497460,0.796348
0.835477,0.300740,0.462049,0.196760,-0.666265,1.859384,1.368684
0.341992,0.289798,0.254703,0.503667,-0.626526,0.525192,0.848332
0.387809,0.771761,0.738506,0.628740,-0.592173,1.835138,1.146996
0.149229,0.208310,0.427686,0.513439,-0.288194,1.120777,0.748636
0.102006,0.355937,0.174949,0.668208,-0.000342,0.647169,1.068404
0.048120,0.656990,0.426478,0.261074,-0.375710,0.557622,1.031388
0.274573,0.168178,0.907569,0.545750,-0.023428,1.004110,1.170308
0.102134,0.608903,0.996976,0.618059,-0.467721,0.221017,1.344812
0.437576,0.592953,0.472642,0.036903,-0.001609,0.409770,0.943108
0.157079,0.371255,0.933645,0.667379,-0.303757,1.494891,1.007308
0.533547,0.231188,0.922141,0.421965,-0.711963,0.883724,0.695404
0.768513,0.234135,0.201758,0.347034,-0.511944,1.434880,0.948596
0.295778,0.743811,0.925329,0.210245,-0.497143,0.682320,1.077268
0.196006,0.434218,0.239249,0.231164,-0.968601,0.157671,1.143364
0.231696,0.071924,0.971958,0.200678,-0.369315,1.536713,0.784404
0.661692,0.520786,0.853891,0.495728,-0.764711,0.186690,1.063516
0.355911,0.525321,0.259336,0.784883,-0.781927,1.468154,1.145964
0.085225,0.089857,0.819478,0.071426,-0.514676,1.363274,0.727748
0.479324,0.191143,0.365504,0.065596,-0.180819,1.051547,1.141812
0.206995,0.295123,0.162237,0.347705,-0.987015,1.763474,0.845268
0.648218,0.179340,0.908806,0.387814,-0.431110,0.853210,0.840836
0.828161,0.297627,0.630487,0.182145,-0.697500,1.644123,1.104076
0.256456,0.514514,0.047595,0.394023,-0.632526,0.975896,1.222180
0.552525,0.039874,0.828755,0.500389,-0.302301,0.145558,1.099940
0.288799,0.690644,0.108649,0.689846,-0.258118,1.851813,0.840868
0.968850,0.720577,0.687769,0.379116,-0.935496,1.472735,1.384820
0.153357,0.628369,0.123617,0.078876,-0.847871,1.923305,0.799548
0.194759,0.526079,0.301501,0.334741,-0.824873,1.510838,1.070836
0.012579,0.387608,0.861949,0.564189,-0.085699,0.452205,1.111356
0.536527,0.172333,0.642912,0.450532,-0.340001,1.252548,1.038588
0.101659,0.664740,0.280602,0.282206,-0.316389,1.161449,0.933476
0.192393,0.726447,0.686175,0.527944,-0.374146,1.520555,1.132972
0.939338,0.110073,0.968493,0.508383,-0.723527,0.571575,0.808972
0.956900,0.309556,0.066098,0.414176,-0.462097,1.233151,0.675756
0.320776,0.296719,0.025934,0.279220,-0.711419,1.329540,0.867100
0.650941,0.144683,0.361970,0.490664,-0.811369,1.771658,0.840100
0.499936,0.196428,0.648100,0.188402,-0.330536,0.538705,0.848324
0.503173,0.606272,0.134181,0.558303,-0.637288,0.691444,0.649668
0.473365,0.719369,0.866761,0.551683,-0.251307,0.617940,0.689980
0.921726,0.405928,0.297253,0.245487,-0.954761,0.977794,0.928604
0.807212,0.040932,0.993233,0.214227,-0.607944,1.626375,0.707516
0.323627,0.405991,0.668533,0.473908,-0.356049,1.964015,1.132124
0.803866,0.345509,0.396620,0.027905,-0.685798,1.225140,1.161732
0.543169,0.392222,0.116410,0.452341,-0.242575,1.225600,1.376748
0.801658,0.023394,0.815340,0.706855,-0.221537,1.808803,1.354764
0.044506,0.148965,0.319113,0.164488,-0.431190,1.513157,1.262852
0.367781,0.796196,0.970028,0.267568,-0.922497,1.344740,0.935172
0.873018,0.472509,0.233220,0.494211,-0.757523,0.676455,0.854708
0.715142,0.418315,0.153307,0.727324,-0.498589,1.769473,1.123636
0.494353,0.648735,0.658069,0.697912,-0.801024,1.013386,0.745100
0.169227,0.744183,0.314024,0.245795,-0.342852,1.611271,0.830284
0.317182,0.093325,0.598352,0.220578,-0.256445,1.127083,0.932740
0.751218,0.589619,0.513766,0.489968,-0.241189,1.127140,0.897596
0.274929,0.277419,0.343803,0.772149,-0.176789,1.838741,1.388988
0.852683,0.173968,0.521290,0.075606,-0.899163,1.751878,0.898532
0.036646,0.044456,0.267801,0.719479,-0.195312,1.551720,0.613676
0.974592,0.441383,0.244892,0.440064,-0.429061,0.428496,0.627572
0.636061,0.151422,0.637586,0.749357,-0.978689,1.698460,0.862604
0.148140,0.656516,0.054258,0.017311,-0.374057,0.635860,0.967172
0.746238,0.113423,0.508044,0.648869,-0.247673,0.324843,0.860052
0.497105,0.250298,0.106411,0.345580,-0.287699,1.828027,0.815932
0.385057,0.557980,0.207530,0.308814,-0.016102,0.595879,0.696316
0.230706,0.583418,0.847773,0.569845,-0.645416,1.439250,1.317652
0.571533,0.056511,0.965890,0.590433,-0.710726,1.468614,0.727924
0.088631,0.219386,0.290215,0.175398,-0.364147,0.767535,1.104156
0.876889,0.649825,0.528834,0.721644,-0.085224,0.115850,0.774700
0.585353,0.779266,0.373830,0.248355,-0.143298,0.103065,0.685508
0.411163,0.322496,0.088066,0.285785,-0.803301,1.027052,1.153988
0.031735,0.031571,0.227785,0.474603,-0.634654,0.118475,0.753596
0.104718,0.735311,0.301520,0.515959,-0.201203,1.981782,1.153316
0.826399,0.428736,0.445942,0.576481,-0.404667,1.100767,0.788436
0.016064,0.138095,0.753079,0.375458,-0.666562,0.949868,1.362196
0.079790,0.485813,0.766236,0.245108,-0.106895,1.357639,1.391236
0.665890,0.260829,0.377879,0.123922,-0.606281,1.343091,1.018676
0.036022,0.153926,0.582829,0.255876,-0.374621,0.541196,0.829500
0.490808,0.587526,0.044130,0.152575,-0.808746,1.974135,1.003380
0.683403,0.141800,0.744644,0.052443,-0.874908,0.408678,1.365580
0.246090,0.262859,0.700520,0.284063,-0.233704,0.364211,1.069620
0.896273,0.550530,0.101719,0.769905,-0.021300,0.459815,0.855676
0.305461,0.360211,0.776710,0.558446,-0.592520,1.534049,1.062676
0.813083,0.188694,0.395768,0.701372,-0.672938,0.263069,1.266132
0.117984,0.614694,0.641793,0.725523,-0.847514,0.724295,1.132252
0.429943,0.208547,0.423142,0.072232,-0.824922,0.771675,1.156668
0.665860,0.404222,0.772236,0.170500,-0.675700,1.755769,1.308828
0.306154,0.364106,0.943545,0.392617,-0.273799,0.479518,0.752604
0.210391,0.675626,0.855059,0.668919,-0.446614,1.014076,0.930788
0.620894,0.295628,0.395590,0.659226,-0.884817,1.089401,1.325124
0.823666,0.101233,0.361425,0.526782,-0.062454,0.504722,1.194828
0.044487,0.625564,0.782571,0.450729,-0.224547,1.883476,1.016964
0.200719,0.441731,0.678809,0.235114,-0.073582,1.699725,0.709572
0.937001,0.056859,0.624013,0.366570,-0.347228,0.607034,0.897636
0.839526,0.320071,0.121796,0.354878,-0.511766,0.829233,1.213084
0.412707,0.607560,0.690571,0.094329,-0.501133,1.272002,0.659676
0.928913,0.552663,0.217648,0.703521,-0.392302,1.769645,0.953244
0.917498,0.015850,0.122033,0.448936,-0.952870,0.226077,0.700980
0.054753,0.498540,0.194590,0.204857,-0.079799,1.384683,0.959020
0.460594,0.237611,0.230567,0.257092,-0.559454,1.217684,1.365420
0.774008,0.158737,0.164841,0.504418,-0.496282,1.391506,1.145812
0.764979,0.520620,0.958663,0.676211,-0.225616,0.499950,1.236724
0.029676,0.188038,0.053110,0.635249,-0.083610,0.840810,1.195916
0.624844,0.316642,0.711559,0.470653,-0.818438,0.581925,0.658228
0.938457,0.597100,0.977225,0.607078,-0.630853,1.086795,1.266012
0.868533,0.201358,0.314489,0.620397,-0.867255,1.971739,1.345772
0.820518,0.612995,0.941288,0.114316,-0.416191,0.844432,0.623340
0.422944,0.076561,0.347585,0.784828,-0.253475,1.181900,1.221812
0.537566,0.298480,0.785096,0.217932,-0.569532,1.904617,0.661796
0.499431,0.347761,0.144289,0.492694,-0.679689,1.865881,0.861772
0.670533,0.426634,0.811885,0.163517,-0.476809,1.993838,0.751836
0.467840,0.706737,0.103154,0.260189,-0.250604,0.791781,0.748476
0.832071,0.399253,0.545120,0.078331,-0.320349,0.258890,0.642292
0.561069,0.172799,0.356842,0.444306,-0.673185,0.575313,0.725668
0.768899,0.426468,0.493976,0.543175,-0.221805,0.951190,1.111148
0.360356,0.135172,0.525033,0.481144,-0.295678,0.851945,0.687108
0.638754,0.521568,0.120746,0.090513,-0.063909,1.049650,1.213948
0.202431,0.015131,0.674542,0.642668,-0.895420,1.302554,1.041252
0.643150,0.274812,0.359267,0.669180,-0.745722,1.248810,0.658876
0.875790,0.141910,0.927002,0.024390,-0.501509,0.519078,0.785084
0.053298,0.640914,0.211450,0.655568,-0.410657,0.635400,0.900940
0.284671,0.171741,0.076276,0.326367,-0.760612,1.649873,1.134236
0.034448,0.213358,0.438328,0.127651,-0.225745,1.903716,1.224980
0.499916,0.473536,0.593224,0.671771,-0.306836,0.942585,0.983940
0.216667,0.404309,0.226459,0.360598,-0.634189,1.369120,0.983108
0.626310,0.555001,0.448941,0.053952,-0.371473,1.104045,0.902068
0.508114,0.318349,0.977126,0.784978,-0.594856,0.878798,0.890796
0.386680,0.649485,0.943011,0.586017,-0.565107,1.538553,1.171908
0.599738,0.255481,0.406312,0.132351,-0.084828,0.122845,1.042028
0.929903,0.010991,0.973225,0.482985,-0.363563,0.339793,1.183324
0.340893,0.525116,0.531091,0.498034,-0.643069,0.119050,1.333740
0.311420,0.751142,0.765137,0.207141,-0.457019,1.265332,1.074004
0.335329,0.621061,0.370424,0.398123,-0.400737,0.340540,0.816428
0.394679,0.391471,0.967582,0.372914,-0.425378,0.616809,0.961276
0.617934,0.320411,0.372979,0.344119,-0.704885,0.949120,0.694996
0.707777,0.691806,0.857118,0.322615,-0.238644,1.658325,1.355724
0.250179,0.435277,0.242110,0.486674,-0.037368,1.255883,0.690300
0.669503,0.193695,0.636477,0.564900,-0.361771,1.472984,0.620020
0.840179,0.464704,0.806381,0.378776,-0.162167,1.273133,1.160012
0.411024,0.190677,0.680789,0.585337,-0.735040,1.865594,0.896684
0.995471,0.772220,0.660712,0.600379,-0.510132,1.851870,1.175244
0.021568,0.686402,0.908737,0.252186,-0.055623,1.178603,0.842572
0.970810,0.764422,0.335428,0.445823,-0.877204,0.149506,1.336172
0.317420,0.375450,0.723686,0.412462,-0.741248,0.361049,0.726580
0.756237,0.142645,0.169187,0.636679,-0.490689,1.868430,1.009012
0.593115,0.709470,0.249842,0.387142,-0.143872,0.707333,1.168412
0.952435,0.664037,0.201580,0.062010,-0.552969,1.027876,0.618964
0.726795,0.140591,0.758999,0.357130,-0.918606,0.484290,0.705524
0.562049,0.385807,0.312499,0.351932,-0.042040,1.865862,1.219324
0.116905,0.732783,0.387284,0.079571,-0.547851,1.107475,1.223692
0.635160,0.758663,0.179513,0.515193,-0.143634,1.080661,1.188132
