k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.413007,0.411512,0.410114,0.408809,0.407594,0.406464,0.405416,0.404446,0.403552,0.402729,0.401975,0.401286,0.400659,0.400091,0.399580,0.399122,0.518748,1.086621
0.352523,0.347420,0.342499,0.337773,0.333256,0.328965,0.324919,0.321135,0.317632,0.314425,0.311528,0.308951,0.306696,0.304763,0.303144,0.301828,0.648366,0.780566
0.521363,0.515769,0.510496,0.505564,0.500992,0.496802,0.493013,0.489644,0.486708,0.484212,0.482155,0.480528,0.479316,0.478494,0.478034,0.477904,0.095734,0.881348
0.358704,0.357934,0.357185,0.356457,0.355746,0.355054,0.354379,0.353719,0.353075,0.352445,0.351829,0.351227,0.350636,0.350058,0.349492,0.348937,1.365245,0.724512
0.381294,0.368269,0.354993,0.341435,0.327569,0.313392,0.298939,0.284307,0.269709,0.255539,0.242443,0.231276,0.222807,0.217267,0.214278,0.213192,0.463531,0.735254
0.576406,0.574748,0.573154,0.571621,0.570145,0.568725,0.567357,0.566039,0.564767,0.563541,0.562358,0.561216,0.560113,0.559047,0.558018,0.557023,0.889353,0.607324
0.766987,0.764801,0.762696,0.760668,0.758713,0.756828,0.755008,0.753251,0.751554,0.749913,0.748327,0.746793,0.745308,0.743870,0.742478,0.741129,1.679230,1.090137
0.869027,0.867354,0.865753,0.864221,0.862755,0.861350,0.860004,0.858714,0.857476,0.856289,0.855149,0.854054,0.853003,0.851994,0.851023,0.850091,0.864085,1.133887
0.753973,0.753603,0.753255,0.752928,0.752621,0.752333,0.752061,0.751806,0.751565,0.751339,0.751127,0.750926,0.750738,0.750561,0.750394,0.750238,1.076996,0.961816
0.744428,0.743999,0.743583,0.743178,0.742785,0.742402,0.742029,0.741665,0.741311,0.740965,0.740627,0.740297,0.739974,0.739658,0.739349,0.739047,1.111155,0.714941
0.644708,0.637856,0.631096,0.624422,0.617826,0.611302,0.604845,0.598448,0.592106,0.585814,0.579568,0.573362,0.567192,0.561054,0.554945,0.548859,0.886078,0.644043
0.511986,0.506880,0.502066,0.497556,0.493363,0.489498,0.485972,0.482792,0.479962,0.477485,0.475357,0.473570,0.472113,0.470972,0.470128,0.469561,0.373688,0.723340
0.496435,0.492570,0.488825,0.485196,0.481681,0.478278,0.474984,0.471798,0.468718,0.465744,0.462873,0.460106,0.457440,0.454876,0.452411,0.450044,0.629649,1.213379
0.767166,0.766354,0.765567,0.764801,0.764057,0.763333,0.762629,0.761942,0.761273,0.760620,0.759982,0.759360,0.758751,0.758156,0.757574,0.757005,1.748952,1.239746
0.780663,0.778283,0.775973,0.773728,0.771546,0.769423,0.767356,0.765342,0.763380,0.761466,0.759599,0.757776,0.755996,0.754257,0.752557,0.750895,1.700755,0.628418
0.824361,0.821243,0.818224,0.815298,0.812462,0.809712,0.807042,0.804451,0.801934,0.799488,0.797111,0.794800,0.792552,0.790365,0.788237,0.786166,0.469147,1.193652
0.755144,0.754631,0.754144,0.753681,0.753240,0.752819,0.752418,0.752036,0.751671,0.751321,0.750988,0.750669,0.750363,0.750071,0.749791,0.749522,0.780324,0.863574
0.728658,0.726450,0.724321,0.722268,0.720287,0.718372,0.716523,0.714734,0.713003,0.711327,0.709705,0.708132,0.706608,0.705130,0.703697,0.702305,1.895416,0.904980
0.849809,0.849114,0.848439,0.847783,0.847144,0.846522,0.845916,0.845325,0.844748,0.844185,0.843634,0.843096,0.842570,0.842056,0.841552,0.841058,1.123322,0.988965
0.674496,0.668449,0.662487,0.656605,0.650797,0.645056,0.639377,0.633756,0.628187,0.622666,0.617188,0.611750,0.606347,0.600975,0.595631,0.590311,0.975454,1.087793
0.600941,0.597978,0.595292,0.592879,0.590735,0.588852,0.587222,0.585838,0.584688,0.583763,0.583049,0.582537,0.582212,0.582062,0.582074,0.582235,0.870636,1.112988
0.615447,0.615277,0.615112,0.614951,0.614795,0.614643,0.614495,0.614351,0.614211,0.614074,0.613940,0.613809,0.613682,0.613557,0.613435,0.613315,0.819631,1.011426
0.446427,0.444159,0.442176,0.440472,0.439042,0.437875,0.436963,0.436295,0.435857,0.435635,0.435616,0.435784,0.436124,0.436621,0.437260,0.438027,1.188833,0.955371
0.524006,0.521038,0.518196,0.515474,0.512867,0.510372,0.507984,0.505700,0.503514,0.501425,0.499428,0.497520,0.495699,0.493961,0.492304,0.490724,1.550547,1.386035
0.490171,0.489148,0.488152,0.487182,0.486236,0.485314,0.484413,0.483534,0.482674,0.481834,0.481011,0.480205,0.479417,0.478643,0.477885,0.477142,0.711538,1.355371
0.550638,0.547320,0.544124,0.541045,0.538078,0.535219,0.532463,0.529807,0.527248,0.524781,0.522404,0.520114,0.517908,0.515783,0.513737,0.511767,1.252004,1.128027
0.791254,0.789693,0.788180,0.786712,0.785288,0.783904,0.782559,0.781250,0.779976,0.778735,0.777526,0.776347,0.775197,0.774074,0.772977,0.771905,1.505157,1.204785
0.547586,0.545685,0.543844,0.542059,0.540327,0.538646,0.537013,0.535426,0.533884,0.532383,0.530923,0.529502,0.528117,0.526768,0.525453,0.524171,0.530446,0.939160
0.438205,0.436050,0.433945,0.431888,0.429875,0.427905,0.425975,0.424083,0.422229,0.420409,0.418622,0.416868,0.415144,0.413450,0.411783,0.410144,0.898712,0.947363
0.562934,0.555486,0.548125,0.540844,0.533639,0.526505,0.519438,0.512435,0.505494,0.498613,0.491793,0.485034,0.478337,0.471706,0.465143,0.458655,0.690481,0.614551
0.363476,0.357286,0.351204,0.345231,0.339370,0.333626,0.328002,0.322507,0.317149,0.311938,0.306885,0.302004,0.297308,0.292811,0.288528,0.284471,1.055939,1.281934
0.776524,0.773840,0.771244,0.768731,0.766297,0.763938,0.761652,0.759433,0.757281,0.755191,0.753162,0.751190,0.749274,0.747411,0.745600,0.743838,0.544484,0.816309
0.776953,0.773611,0.770380,0.767256,0.764235,0.761310,0.758480,0.755740,0.753087,0.750516,0.748027,0.745615,0.743277,0.741013,0.738818,0.736690,0.849579,1.088965
0.294282,0.289250,0.284316,0.279478,0.274737,0.270093,0.265546,0.261100,0.256757,0.252520,0.248393,0.244381,0.240490,0.236725,0.233093,0.229600,1.969818,0.682715
0.800055,0.795570,0.791179,0.786877,0.782660,0.778522,0.774461,0.770471,0.766549,0.762693,0.758899,0.755164,0.751485,0.747861,0.744289,0.740766,0.941294,1.084277
0.816701,0.812060,0.807530,0.803107,0.798786,0.794562,0.790431,0.786389,0.782432,0.778558,0.774762,0.771042,0.767396,0.763821,0.760315,0.756875,1.171519,1.154004
0.744182,0.743850,0.743529,0.743218,0.742918,0.742627,0.742345,0.742072,0.741806,0.741548,0.741298,0.741054,0.740816,0.740585,0.740360,0.740140,1.930044,0.765918
0.733127,0.732061,0.731026,0.730021,0.729044,0.728095,0.727171,0.726271,0.725393,0.724538,0.723703,0.722889,0.722093,0.721315,0.720555,0.719811,1.165436,0.668262
0.517878,0.511043,0.504453,0.498124,0.492076,0.486330,0.480909,0.475839,0.471145,0.466848,0.462967,0.459515,0.456496,0.453909,0.451743,0.449981,0.254364,1.378613
0.728340,0.724855,0.721471,0.718181,0.714982,0.711869,0.708839,0.705887,0.703012,0.700209,0.697477,0.694812,0.692212,0.689674,0.687198,0.684779,1.144847,0.601465
0.772445,0.772315,0.772189,0.772066,0.771947,0.771831,0.771718,0.771608,0.771500,0.771396,0.771294,0.771194,0.771096,0.771001,0.770908,0.770817,1.705902,0.695605
0.549139,0.548419,0.547758,0.547154,0.546602,0.546101,0.545646,0.545235,0.544866,0.544536,0.544242,0.543983,0.543756,0.543559,0.543392,0.543251,1.685781,0.949316
0.466939,0.462654,0.458441,0.454295,0.450212,0.446188,0.442221,0.438305,0.434439,0.430620,0.426845,0.423112,0.419418,0.415762,0.412142,0.408554,1.047048,0.715527
0.760866,0.760438,0.760025,0.759625,0.759239,0.758864,0.758501,0.758149,0.757807,0.757474,0.757151,0.756837,0.756531,0.756232,0.755942,0.755659,1.080271,1.309668
0.683895,0.679619,0.675442,0.671357,0.667362,0.663450,0.659618,0.655862,0.652178,0.648563,0.645015,0.641529,0.638105,0.634738,0.631426,0.628169,1.775625,0.822168
0.422280,0.420928,0.419687,0.418552,0.417518,0.416582,0.415740,0.414986,0.414317,0.413730,0.413219,0.412781,0.412411,0.412107,0.411863,0.411678,0.376495,1.023145
0.568210,0.562313,0.556503,0.550772,0.545116,0.539531,0.534013,0.528558,0.523163,0.517826,0.512544,0.507317,0.502143,0.497021,0.491952,0.486936,0.917898,0.870410
0.372568,0.363606,0.354702,0.345846,0.337026,0.328233,0.319456,0.310669,0.301904,0.293105,0.284275,0.275399,0.266463,0.257450,0.248341,0.239117,1.873423,0.654590
0.522813,0.521751,0.520752,0.519811,0.518926,0.518093,0.517310,0.516574,0.515882,0.515233,0.514623,0.514052,0.513516,0.513015,0.512546,0.512108,1.982452,0.653809
0.609057,0.600621,0.592292,0.584066,0.575941,0.567914,0.559989,0.552167,0.544457,0.536867,0.529411,0.522106,0.514972,0.508034,0.501318,0.494853,0.309113,1.299707
0.493505,0.492391,0.491309,0.490256,0.489230,0.488231,0.487256,0.486305,0.485377,0.484470,0.483583,0.482716,0.481868,0.481037,0.480224,0.479426,0.597829,1.271777
0.811892,0.810302,0.808757,0.807254,0.805791,0.804366,0.802977,0.801623,0.800301,0.799010,0.797748,0.796515,0.795308,0.794127,0.792971,0.791839,1.932383,0.712598
0.581180,0.575925,0.570796,0.565789,0.560901,0.556130,0.551475,0.546935,0.542508,0.538195,0.533996,0.529911,0.525940,0.522085,0.518346,0.514726,0.114451,1.107129
0.499773,0.498148,0.496584,0.495079,0.493628,0.492231,0.490883,0.489585,0.488332,0.487123,0.485956,0.484831,0.483744,0.482694,0.481681,0.480702,0.522959,0.880762
0.730096,0.729915,0.729754,0.729613,0.729490,0.729384,0.729293,0.729217,0.729154,0.729104,0.729065,0.729037,0.729019,0.729010,0.729010,0.729019,0.973114,0.984277
0.803017,0.800862,0.798781,0.796768,0.794821,0.792936,0.791110,0.789340,0.787624,0.785959,0.784343,0.782773,0.781248,0.779766,0.778325,0.776923,0.675507,1.109277
0.746661,0.743626,0.740663,0.737767,0.734936,0.732165,0.729452,0.726793,0.724187,0.721630,0.719121,0.716657,0.714236,0.711857,0.709517,0.707216,1.412038,1.254199
0.788886,0.788222,0.787621,0.787079,0.786591,0.786155,0.785766,0.785422,0.785120,0.784857,0.784630,0.784437,0.784277,0.784146,0.784044,0.783968,0.101349,0.728027
0.604700,0.602387,0.600236,0.598242,0.596397,0.594695,0.593127,0.591689,0.590374,0.589175,0.588088,0.587106,0.586224,0.585437,0.584741,0.584129,1.734914,1.020605
0.761159,0.760371,0.759617,0.758896,0.758205,0.757543,0.756908,0.756299,0.755713,0.755151,0.754610,0.754090,0.753590,0.753107,0.752643,0.752195,0.125214,0.870801
0.863742,0.858731,0.853821,0.849006,0.844280,0.839639,0.835078,0.830593,0.826180,0.821835,0.817555,0.813338,0.809179,0.805076,0.801027,0.797029,0.561798,1.030176
0.679392,0.678697,0.678024,0.677369,0.676733,0.676115,0.675513,0.674926,0.674355,0.673797,0.673253,0.672722,0.672203,0.671696,0.671200,0.670715,1.758311,1.384668
0.355220,0.354965,0.354718,0.354479,0.354246,0.354020,0.353800,0.353586,0.353378,0.353176,0.352978,0.352785,0.352597,0.352414,0.352234,0.352059,1.285227,1.379980
0.624319,0.623347,0.622403,0.621486,0.620595,0.619728,0.618883,0.618061,0.617258,0.616476,0.615712,0.614966,0.614237,0.613524,0.612826,0.612144,1.740997,0.869238
0.510601,0.507619,0.504776,0.502070,0.499498,0.497056,0.494744,0.492558,0.490497,0.488556,0.486735,0.485029,0.483437,0.481955,0.480579,0.479306,0.560862,1.228418
0.810628,0.808947,0.807318,0.805737,0.804201,0.802708,0.801256,0.799843,0.798466,0.797125,0.795817,0.794542,0.793296,0.792080,0.790892,0.789731,1.231883,0.846582
0.543903,0.541304,0.538765,0.536280,0.533848,0.531465,0.529130,0.526840,0.524592,0.522386,0.520218,0.518087,0.515992,0.513931,0.511903,0.509906,0.775645,1.218457
0.790927,0.785904,0.781036,0.776320,0.771750,0.767322,0.763033,0.758880,0.754860,0.750969,0.747206,0.743569,0.740055,0.736662,0.733388,0.730232,0.328766,1.316895
0.745929,0.745823,0.745727,0.745642,0.745565,0.745497,0.745437,0.745383,0.745337,0.745297,0.745262,0.745233,0.745210,0.745191,0.745176,0.745166,0.157501,1.173340
0.784031,0.778169,0.772428,0.766803,0.761289,0.755879,0.750570,0.745358,0.740239,0.735209,0.730266,0.725406,0.720628,0.715928,0.711305,0.706757,0.944570,0.968652
0.507618,0.507073,0.506544,0.506029,0.505529,0.505041,0.504566,0.504103,0.503652,0.503211,0.502780,0.502359,0.501947,0.501544,0.501150,0.500764,1.079336,0.896191
0.442594,0.432210,0.421808,0.411378,0.400913,0.390415,0.379896,0.369391,0.358969,0.348743,0.338885,0.329624,0.321216,0.313893,0.307799,0.302962,0.202423,1.151855
0.650615,0.648496,0.646501,0.644622,0.642855,0.641193,0.639632,0.638166,0.636791,0.635502,0.634296,0.633168,0.632114,0.631131,0.630216,0.629364,1.747080,0.721777
0.489036,0.488809,0.488593,0.488387,0.488191,0.488003,0.487823,0.487651,0.487486,0.487327,0.487176,0.487030,0.486890,0.486756,0.486626,0.486502,1.751760,0.968262
0.451466,0.451049,0.450675,0.450341,0.450042,0.449778,0.449546,0.449344,0.449169,0.449020,0.448895,0.448793,0.448713,0.448652,0.448609,0.448585,1.654897,1.119238
0.751952,0.749560,0.747239,0.744987,0.742799,0.740673,0.738605,0.736593,0.734635,0.732727,0.730867,0.729054,0.727286,0.725561,0.723876,0.722231,0.756927,0.661426
0.310220,0.301170,0.292297,0.283713,0.275598,0.268229,0.261994,0.257357,0.254736,0.254306,0.255889,0.259049,0.263290,0.268191,0.273444,0.278862,0.253428,1.003613
0.879270,0.877061,0.874947,0.872923,0.870984,0.869125,0.867344,0.865635,0.863996,0.862424,0.860914,0.859465,0.858074,0.856739,0.855456,0.854224,0.536997,1.041504
0.433563,0.432974,0.432432,0.431935,0.431479,0.431063,0.430684,0.430339,0.430026,0.429744,0.429491,0.429265,0.429064,0.428887,0.428733,0.428600,1.062958,1.350684
0.753409,0.752230,0.751085,0.749973,0.748890,0.747836,0.746810,0.745809,0.744833,0.743880,0.742950,0.742041,0.741152,0.740282,0.739431,0.738598,0.616547,1.081738
0.718022,0.717402,0.716800,0.716216,0.715649,0.715098,0.714562,0.714041,0.713533,0.713037,0.712554,0.712083,0.711623,0.711173,0.710734,0.710304,1.043304,1.262207
0.819943,0.812918,0.806015,0.799225,0.792542,0.785960,0.779474,0.773079,0.766770,0.760544,0.754397,0.748326,0.742327,0.736398,0.730536,0.724741,0.210378,0.820801
0.828515,0.825164,0.821898,0.818711,0.815600,0.812560,0.809587,0.806680,0.803834,0.801048,0.798317,0.795640,0.793015,0.790439,0.787911,0.785429,0.901520,1.229004
0.495958,0.494131,0.492353,0.490623,0.488938,0.487295,0.485694,0.484131,0.482605,0.481115,0.479658,0.478234,0.476841,0.475478,0.474144,0.472837,0.895905,1.063379
0.413660,0.413179,0.412714,0.412266,0.411832,0.411413,0.411007,0.410613,0.410232,0.409862,0.409503,0.409154,0.408815,0.408486,0.408165,0.407853,0.186981,1.177832
0.736543,0.735307,0.734106,0.732936,0.731796,0.730684,0.729600,0.728541,0.727507,0.726495,0.725506,0.724538,0.723591,0.722662,0.721752,0.720860,0.976390,0.712793
0.820386,0.820265,0.820148,0.820035,0.819925,0.819818,0.819714,0.819613,0.819514,0.819418,0.819325,0.819233,0.819144,0.819057,0.818972,0.818889,1.070913,0.821387
0.522457,0.521953,0.521464,0.520989,0.520528,0.520079,0.519642,0.519217,0.518803,0.518399,0.518005,0.517620,0.517245,0.516878,0.516519,0.516167,0.626373,0.888965
0.665100,0.660420,0.655842,0.651361,0.646972,0.642671,0.638455,0.634318,0.630259,0.626275,0.622362,0.618518,0.614740,0.611027,0.607377,0.603787,1.408295,0.692871
0.417901,0.413252,0.408672,0.404156,0.399699,0.395300,0.390955,0.386660,0.382415,0.378216,0.374063,0.369953,0.365887,0.361864,0.357883,0.353945,0.888418,1.119824
0.529342,0.523163,0.517126,0.511227,0.505462,0.499826,0.494317,0.488932,0.483668,0.478523,0.473496,0.468585,0.463790,0.459108,0.454539,0.450084,1.983856,1.160449
0.623917,0.623419,0.622937,0.622470,0.622017,0.621576,0.621149,0.620733,0.620328,0.619934,0.619551,0.619176,0.618811,0.618455,0.618107,0.617767,1.500478,1.316113
0.799251,0.797310,0.795452,0.793672,0.791966,0.790330,0.788759,0.787251,0.785803,0.784410,0.783071,0.781783,0.780543,0.779349,0.778200,0.777092,1.925832,1.016504
0.458532,0.456419,0.454536,0.452875,0.451430,0.450191,0.449149,0.448297,0.447623,0.447119,0.446773,0.446577,0.446519,0.446590,0.446780,0.447080,0.921173,0.990332
0.719583,0.718782,0.718003,0.717245,0.716508,0.715789,0.715088,0.714405,0.713737,0.713085,0.712448,0.711825,0.711216,0.710619,0.710034,0.709462,0.706858,1.153223
0.231460,0.222977,0.214737,0.206807,0.199287,0.192322,0.186106,0.180887,0.176938,0.174477,0.173574,0.174104,0.175803,0.178367,0.181530,0.185082,1.672679,0.883105
0.704573,0.700968,0.697447,0.694006,0.690640,0.687346,0.684120,0.680960,0.677861,0.674822,0.671839,0.668910,0.666034,0.663207,0.660429,0.657696,1.999766,1.108691
0.705183,0.703280,0.701450,0.699688,0.697992,0.696358,0.694783,0.693265,0.691801,0.690388,0.689025,0.687708,0.686437,0.685209,0.684023,0.682876,1.533234,1.027051
0.620986,0.616083,0.611392,0.606909,0.602630,0.598553,0.594674,0.590989,0.587496,0.584191,0.581071,0.578131,0.575368,0.572777,0.570354,0.568093,1.949697,1.255957
0.715593,0.714139,0.712748,0.711416,0.710141,0.708919,0.707748,0.706624,0.705547,0.704512,0.703519,0.702565,0.701649,0.700768,0.699921,0.699107,0.418610,1.387207
0.607021,0.603700,0.600547,0.597557,0.594725,0.592045,0.589513,0.587125,0.584875,0.582759,0.580773,0.578912,0.577171,0.575546,0.574033,0.572627,1.354014,0.801465
0.681387,0.679668,0.678001,0.676382,0.674809,0.673280,0.671792,0.670344,0.668933,0.667558,0.666218,0.664909,0.663632,0.662385,0.661166,0.659975,1.553823,0.809863
0.213071,0.201465,0.189680,0.177684,0.165442,0.152930,0.140141,0.127139,0.114186,0.102122,0.092977,0.088849,0.088924,0.091157,0.094326,0.097867,0.925852,1.388379
0.715721,0.712821,0.709998,0.707248,0.704567,0.701952,0.699399,0.696906,0.694469,0.692086,0.689755,0.687474,0.685240,0.683051,0.680906,0.678803,1.881846,1.113965
0.647414,0.645623,0.643878,0.642175,0.640512,0.638888,0.637300,0.635746,0.634225,0.632735,0.631275,0.629843,0.628439,0.627061,0.625707,0.624378,0.833201,1.367871
0.707439,0.707102,0.706786,0.706488,0.706208,0.705944,0.705696,0.705463,0.705243,0.705036,0.704841,0.704657,0.704484,0.704321,0.704168,0.704023,0.738678,1.303418
0.685341,0.683533,0.681777,0.680070,0.678409,0.676793,0.675218,0.673682,0.672185,0.670723,0.669296,0.667902,0.666539,0.665206,0.663903,0.662627,0.286184,0.937207
0.580766,0.577674,0.574675,0.571764,0.568937,0.566191,0.563522,0.560927,0.558403,0.555947,0.553557,0.551230,0.548964,0.546757,0.544607,0.542512,1.518728,0.820410
0.723207,0.714737,0.706343,0.698014,0.689740,0.681512,0.673320,0.665154,0.657006,0.648866,0.640724,0.632571,0.624396,0.616189,0.607940,0.599635,0.181834,0.705762
0.598569,0.597380,0.596225,0.595100,0.594005,0.592937,0.591896,0.590880,0.589888,0.588919,0.587971,0.587044,0.586137,0.585249,0.584379,0.583526,1.107412,1.261230
0.787084,0.786716,0.786361,0.786019,0.785687,0.785366,0.785055,0.784754,0.784461,0.784177,0.783902,0.783634,0.783373,0.783119,0.782872,0.782631,0.625437,0.679785
0.755785,0.752225,0.748784,0.745454,0.742232,0.739112,0.736089,0.733161,0.730322,0.727570,0.724901,0.722311,0.719799,0.717361,0.714994,0.712696,1.340444,0.668066
0.525354,0.523160,0.521053,0.519029,0.517085,0.515217,0.513422,0.511698,0.510041,0.508448,0.506919,0.505449,0.504037,0.502681,0.501379,0.500128,1.357290,0.724316
0.548473,0.545834,0.543394,0.541148,0.539089,0.537212,0.535508,0.533974,0.532600,0.531381,0.530309,0.529378,0.528580,0.527908,0.527355,0.526915,0.931000,0.610059
0.281914,0.271482,0.260896,0.250119,0.239201,0.228124,0.217024,0.206242,0.196546,0.189233,0.185418,0.184967,0.186819,0.189987,0.193828,0.198002,0.099009,1.298730
0.465354,0.459606,0.453969,0.448444,0.443030,0.437729,0.432545,0.427481,0.422542,0.417734,0.413064,0.408539,0.404167,0.399956,0.395913,0.392046,0.744293,0.619629
0.795689,0.793518,0.791418,0.789386,0.787418,0.785511,0.783661,0.781867,0.780126,0.778435,0.776792,0.775194,0.773641,0.772130,0.770659,0.769227,0.508921,1.217285
0.552788,0.550021,0.547514,0.545259,0.543247,0.541472,0.539924,0.538593,0.537469,0.536543,0.535805,0.535242,0.534845,0.534602,0.534504,0.534540,1.232351,0.754980
0.257624,0.246619,0.235518,0.224304,0.212961,0.201489,0.189859,0.178125,0.166349,0.154694,0.143506,0.133418,0.125323,0.119899,0.117061,0.116156,1.035350,0.906543
0.539323,0.536441,0.533620,0.530855,0.528144,0.525483,0.522871,0.520304,0.517781,0.515299,0.512856,0.510451,0.508081,0.505745,0.503442,0.501170,0.689545,1.001465
0.694415,0.693199,0.692017,0.690865,0.689744,0.688651,0.687585,0.686544,0.685528,0.684534,0.683563,0.682613,0.681683,0.680772,0.679879,0.679004,1.558502,1.117090
0.678418,0.677084,0.675826,0.674641,0.673523,0.672469,0.671477,0.670542,0.669661,0.668832,0.668053,0.667320,0.666631,0.665985,0.665378,0.664810,0.084503,0.748340
0.461063,0.457233,0.453549,0.450008,0.446608,0.443346,0.440223,0.437235,0.434382,0.431662,0.429073,0.426614,0.424282,0.422076,0.419993,0.418031,1.476145,1.364746
0.677525,0.676842,0.676214,0.675638,0.675109,0.674625,0.674183,0.673781,0.673415,0.673083,0.672784,0.672515,0.672275,0.672062,0.671874,0.671710,0.942230,1.241895
