k,theta,sigma,v0,rho,T,Strike
0.114989,0.150660,0.231810,0.421156,-0.197654,0.847029,0.991560
0.883923,0.501340,0.866598,0.282827,-0.345263,1.358204,0.658200
0.689685,0.657366,0.361203,0.798697,-0.289030,0.698488,0.774040
0.670380,0.240562,0.132909,0.396903,-0.357736,1.916529,1.351000
0.386151,0.686517,0.357440,0.141496,-0.354964,1.462471,1.298040
0.037868,0.140785,0.964707,0.048829,-0.010543,1.418771,1.306200
0.232206,0.157138,0.094100,0.240641,-0.464162,0.485354,0.612200
0.497922,0.166934,0.169539,0.469425,-0.165478,0.969121,1.095000
0.083903,0.111634,0.617415,0.111159,-0.253192,1.580729,0.621320
0.791754,0.383710,0.582171,0.041798,-0.137560,1.611396,1.033000
0.615830,0.548109,0.640779,0.093227,-0.574942,1.422604,1.189720
0.658797,0.783292,0.826800,0.431821,-0.351499,0.663413,1.265240
0.124395,0.429293,0.090735,0.415705,-0.356152,1.999329,1.256360
0.576429,0.236138,0.342195,0.198455,-0.421492,0.502604,1.290920
0.056184,0.276823,0.422385,0.185025,-0.535640,0.443954,0.679560
0.334869,0.702238,0.501980,0.114083,-0.271903,1.951029,0.602600
0.952530,0.390109,0.513960,0.061469,-0.238144,1.758787,1.279720
0.257252,0.769783,0.122217,0.072213,-0.357934,1.596829,1.043720
0.773340,0.068026,0.531285,0.682014,-0.584149,1.458829,1.163800
0.021632,0.743713,0.043809,0.646148,-0.730868,0.429579,1.318920
0.536829,0.353532,0.995000,0.024733,-0.930847,1.874362,0.841880
0.898377,0.130672,0.148749,0.706346,-0.618899,0.793938,1.226120
0.659886,0.602145,0.134493,0.342314,-0.563756,0.320138,1.137560
0.868380,0.273347,0.760173,0.744582,-0.653944,1.542779,1.074600
0.449511,0.078375,0.700971,0.586740,-0.071428,1.165963,1.357880
0.362787,0.056255,0.119840,0.579156,-0.804424,1.091021,1.365000
0.077567,0.352189,0.695526,0.575048,-0.585634,1.655288,0.709480
0.475152,0.152477,0.375558,0.668900,-0.516037,1.208896,1.324360
0.381597,0.743002,0.651273,0.218284,-0.153202,1.238221,1.171000
0.672755,0.491940,0.416346,0.143392,-0.368329,0.630446,1.390760
0.250422,0.440511,0.149343,0.683989,-0.404168,0.246921,1.204280
0.898872,0.689914,0.740967,0.778157,-0.484654,1.179763,1.211720
0.045986,0.333545,0.551481,0.375573,-0.602662,0.443188,0.970520
0.680181,0.060916,0.033710,0.626556,-0.242501,1.393279,1.163880
0.896694,0.161088,0.048957,0.473454,-0.829966,0.681621,0.813480
0.584547,0.431742,0.902238,0.255493,-0.429610,1.787538,0.980840
0.303684,0.418312,0.469608,0.676010,-0.093406,1.663721,1.044120
0.833928,0.596694,0.190626,0.346896,-0.334274,0.682196,0.816600
0.684240,0.621737,0.389418,0.293097,-0.255470,0.481904,0.715160
0.968370,0.531361,0.526038,0.748137,-0.522868,1.130313,0.610520
0.952035,0.447542,0.283686,0.525673,-0.523363,1.304154,1.322200
0.278736,0.698841,0.642560,0.471321,-0.039946,0.783779,1.262680
0.845610,0.609887,0.406941,0.595430,-0.519403,0.763846,0.997400
0.264183,0.132885,0.613455,0.444144,-0.216958,1.034479,1.267400
0.366648,0.464685,0.618800,0.014464,-0.043510,1.083354,0.832760
0.241512,0.640539,0.250125,0.667320,-0.166270,0.139588,0.870040
0.798981,0.674193,0.340017,0.124906,-0.783733,1.524188,1.102760
0.581478,0.468556,0.118356,0.384263,-0.683546,0.398913,1.051240
0.209733,0.198534,0.439710,0.731468,-0.774823,1.662379,1.165400
0.487032,0.449438,0.718395,0.536101,-0.210226,1.332904,0.603400
0.870459,0.219311,0.513267,0.144103,-0.940648,1.125137,1.187240
0.473964,0.726017,0.694041,0.493836,-0.414562,1.255663,0.757480
0.815315,0.155163,0.087963,0.142997,-0.949558,0.671654,0.738360
0.694932,0.066841,0.452283,0.457496,-0.398821,1.632096,1.198200
0.673152,0.471874,0.719187,0.785899,-0.728096,1.973071,1.251560
0.512673,0.172148,0.762648,0.787005,-0.028759,0.162971,0.791480
0.309624,0.652310,0.075290,0.662027,-0.165280,0.532121,0.987160
0.421395,0.387028,0.772944,0.758960,-0.595633,0.184821,0.716120
0.886200,0.713061,0.766014,0.087539,-0.524749,0.901654,0.830200
0.768290,0.259206,0.726711,0.536417,-0.842836,1.788687,1.354120
0.848283,0.231951,0.617019,0.322959,-0.407038,0.894946,0.760760
0.400506,0.079954,0.012228,0.452598,-0.474457,0.096846,1.063160
0.641274,0.120086,0.567617,0.755484,-0.630085,1.230938,1.014680
0.976884,0.091331,0.383874,0.257231,-0.475447,0.465996,1.056360
0.929957,0.259048,0.505049,0.142049,-0.294377,0.689479,1.284520
0.896199,0.798460,0.291903,0.317192,-0.514949,1.374879,0.702440
0.323385,0.134544,0.221712,0.331728,-0.984901,1.220779,1.383000
0.970746,0.618340,0.519999,0.158323,-0.014800,1.158871,1.070840
0.788586,0.286935,0.013910,0.788427,-0.079348,1.186471,0.683320
0.200130,0.768914,0.184785,0.458365,-0.254479,0.094546,0.871080
0.811653,0.726570,0.061233,0.600012,-0.173200,1.150246,0.626680
0.590784,0.662817,0.537324,0.262998,-0.800068,0.363646,1.243720
0.893031,0.751692,0.561282,0.143076,-0.582961,0.915838,1.089480
0.104000,0.768203,0.721068,0.527015,-0.605830,1.866696,0.738680
0.276162,0.294914,0.761064,0.205328,-0.334472,1.321404,0.647080
0.644738,0.481670,0.305366,0.133438,-0.648796,1.794629,0.955880
0.990447,0.027182,0.865409,0.097414,-0.784922,0.851821,0.613000
0.987180,0.087459,0.594645,0.622526,-0.596623,1.774696,1.064440
0.343878,0.743239,0.923226,0.289147,-0.325957,1.656054,1.139640
0.020346,0.024655,0.726909,0.476535,-0.649193,1.757829,0.866920
0.736610,0.294835,0.329523,0.169067,-0.748687,0.748896,0.999240
0.301901,0.125537,0.174884,0.301075,-0.542075,0.179262,0.688360
0.400703,0.247751,0.915504,0.050883,-0.549994,0.755604,1.101400
0.742352,0.458444,0.606228,0.312531,-0.932333,1.386954,1.255560
0.401496,0.679486,0.394566,0.209120,-0.250520,1.867271,0.900760
0.364173,0.198297,0.064895,0.479695,-0.047867,1.080096,1.053480
0.538907,0.037374,0.253590,0.379760,-0.460399,1.807663,0.887960
0.672558,0.015096,0.587813,0.536496,-0.349816,1.513454,0.804200
0.463371,0.761567,0.462777,0.303209,-0.023908,0.587129,0.959320
0.817098,0.080666,0.569202,0.516114,-0.234877,0.389521,1.295080
0.696516,0.559485,0.299526,0.441696,-0.442777,0.749088,0.987480
0.575241,0.275875,0.273885,0.275954,-0.344174,1.394238,1.065160
0.667212,0.744029,0.651668,0.327304,-0.721858,1.493904,1.298520
0.249432,0.097966,0.584547,0.312215,-0.637115,0.598821,0.688040
0.062816,0.374309,0.619988,0.694417,-0.862934,1.214838,1.062520
0.058263,0.080824,0.704139,0.528043,-0.540193,0.551479,0.826760
0.204683,0.635957,0.141719,0.135729,-0.782941,0.782054,1.193320
0.049650,0.280694,0.283191,0.722699,-0.787991,1.492754,0.786840
0.143502,0.413651,0.444165,0.293334,-0.345164,1.366062,0.988440
0.935304,0.527964,0.217554,0.443829,-0.692159,0.137096,0.611720
0.475052,0.639512,0.539799,0.021416,-0.842143,0.951679,1.142360
0.197259,0.328094,0.695031,0.588320,-0.225076,0.232929,0.695160
0.235275,0.577339,0.793239,0.554350,-0.092218,1.318913,0.655000
0.506733,0.254308,0.706515,0.627267,-0.216464,0.850671,0.786440
0.034008,0.570308,0.659292,0.429293,-0.399613,0.267046,0.846280
0.991734,0.784477,0.867885,0.707373,-0.334867,0.617029,1.231640
0.349125,0.525515,0.842739,0.466739,-0.612860,0.594029,1.245560
0.394071,0.729098,0.572271,0.029790,-0.525541,0.761354,0.918760
0.840660,0.389872,0.344867,0.778078,-0.959260,0.956088,1.145720
0.729780,0.054754,0.424365,0.529149,-0.006385,0.645396,1.094120
0.683151,0.366251,0.689585,0.210779,-0.549301,0.413862,0.800280
0.264381,0.651046,0.342096,0.662659,-0.237946,0.666288,0.683720
0.430998,0.027657,0.102219,0.341603,-0.309623,0.276821,1.190200
0.858381,0.537523,0.378627,0.373914,-0.885208,0.989821,0.896920
0.860163,0.417917,0.475944,0.716695,-0.660676,1.023937,0.807880
0.240423,0.344052,0.670677,0.170805,-0.426640,0.130196,0.745240
0.169935,0.498892,0.882339,0.468635,-0.855805,0.131538,1.299400
0.310614,0.361827,0.847788,0.272557,-0.082220,1.290354,0.906680
0.547818,0.254781,0.590090,0.480485,-0.863032,1.245121,1.018680
0.447234,0.541710,0.920849,0.205960,-0.727205,0.149554,0.685240
0.044304,0.379760,0.837987,0.260312,-0.591970,0.647696,0.633240
0.061728,0.730599,0.792546,0.365935,-0.548806,0.680088,1.214920
0.327048,0.271609,0.727899,0.769151,-0.339521,0.488613,0.975480
0.275172,0.023786,0.756312,0.706820,-0.047767,0.206096,1.289080
0.707208,0.399352,0.687804,0.709269,-0.459706,1.550446,0.965240
0.957777,0.311346,0.307941,0.758486,-0.978367,1.751504,1.236680
0.614247,0.120166,0.903327,0.465396,-0.037867,1.291504,0.953320
0.877190,0.550795,0.655431,0.521486,-0.085486,1.500421,0.865800
0.934017,0.167723,0.485052,0.183682,-0.253490,0.572946,1.110200
0.448917,0.676879,0.583952,0.493994,-0.613255,0.593646,1.335240
0.840858,0.756669,0.732156,0.568333,-0.331006,0.716313,1.073960
0.226761,0.355033,0.286755,0.747979,-0.139937,0.210121,0.753560
0.249828,0.774839,0.553956,0.603330,-0.534649,1.838904,1.361720
0.908277,0.229423,0.144393,0.329990,-0.129046,1.170946,1.049400
0.058560,0.412940,0.530790,0.559248,-0.230324,0.639454,0.987880
0.124295,0.364513,0.660084,0.544791,-0.846994,1.790796,0.675080
0.977577,0.752719,0.033413,0.086749,-0.122711,0.251138,1.261080
0.141818,0.057519,0.213000,0.583264,-0.150925,1.583796,1.381800
0.333383,0.290095,0.145482,0.343894,-0.847390,0.923313,1.083000
0.898971,0.743397,0.338432,0.106894,-0.104494,0.888429,1.155560
0.684042,0.245934,0.257847,0.123721,-0.924412,0.779946,0.854520
0.551580,0.244986,0.992625,0.585318,-0.396247,0.225838,1.164520
0.623355,0.703976,0.890457,0.181628,-0.325561,1.433721,0.833240
0.088655,0.685964,0.521682,0.059968,-0.421591,1.941829,1.248280
0.367836,0.091094,0.875013,0.788506,-0.815017,1.591654,0.682200
0.367737,0.041245,0.048065,0.798302,-0.160825,1.966938,1.113400
0.638699,0.646701,0.905108,0.071185,-0.492376,1.096196,0.754200
0.186072,0.709032,0.726117,0.208408,-0.878972,1.074154,1.247720
0.668103,0.691731,0.289428,0.295467,-0.163201,1.955821,1.388600
0.420009,0.654048,0.409712,0.702554,-0.442876,1.678288,1.001560
0.257352,0.243169,0.989654,0.518326,-0.616621,1.491029,1.294440
0.065391,0.363723,0.921444,0.618735,-0.355855,1.105779,0.891560
0.782447,0.382999,0.826206,0.079007,-0.693643,0.141887,1.304200
0.772448,0.038243,0.798189,0.454573,-0.398425,1.342488,0.911560
0.526335,0.527726,0.915801,0.173728,-0.788089,0.101829,1.377480
0.847391,0.069606,0.165281,0.599933,-0.245371,1.953329,1.083080
0.344670,0.095518,0.570291,0.286224,-0.061330,0.508738,0.981240
0.637314,0.316876,0.393180,0.694970,-0.830461,1.114596,0.874760
0.387636,0.153978,0.888278,0.295230,-0.151717,0.189229,0.884360
0.677409,0.374704,0.563658,0.736524,-0.532075,0.364029,1.248440
0.213792,0.509004,0.065391,0.241352,-0.828977,0.811188,1.155800
0.017178,0.313558,0.923028,0.131621,-0.821254,1.759171,0.888120
0.716019,0.166302,0.525543,0.362459,-0.450598,0.486312,1.139560
0.503169,0.610993,0.908969,0.192609,-0.256855,1.647046,0.779080
0.036186,0.779500,0.164094,0.195690,-0.469507,0.229671,0.834840
0.708891,0.112977,0.540195,0.030738,-0.107662,0.462546,0.816120
0.647115,0.277139,0.904317,0.263709,-0.364864,1.721221,0.783080
0.405060,0.262050,0.844521,0.147737,-0.963518,0.545154,0.961080
0.169440,0.150739,0.089547,0.645832,-0.263686,1.663338,0.779240
0.056976,0.302972,0.078656,0.644963,-0.769478,1.764921,1.041640
0.518118,0.792693,0.230325,0.222550,-0.090634,1.794054,1.175480
0.068460,0.777683,0.524255,0.492019,-0.789574,0.931746,0.960280
0.272103,0.078137,0.415851,0.582632,-0.265864,1.637846,0.667000
0.172410,0.388687,0.780963,0.311741,-0.061925,0.528096,0.798520
0.322791,0.213781,0.187359,0.173254,-0.961240,0.122913,1.238840
0.652856,0.051041,0.718098,0.718037,-0.596029,0.231588,1.262040
0.870954,0.060047,0.515049,0.755247,-0.092812,1.239371,0.603000
0.477726,0.160772,0.099249,0.214413,-0.315562,0.735671,1.224600
0.446442,0.180680,0.616919,0.648518,-0.706217,0.193638,1.075560
0.610683,0.738735,0.437334,0.185420,-0.950549,1.586288,1.329080
0.492972,0.307080,0.012624,0.222708,-0.629887,1.222887,0.883720
0.451193,0.238192,0.401001,0.796327,-0.108850,0.215104,1.385560
0.645432,0.708874,0.143798,0.051752,-0.093803,1.479721,0.929160
0.028958,0.357087,0.215178,0.783608,-0.058063,1.217137,1.149320
0.425355,0.198929,0.165183,0.736050,-0.150629,1.568079,0.885480
0.522474,0.243801,0.977577,0.446673,-0.089149,1.956588,0.835400
0.015495,0.204617,0.230424,0.767018,-0.681169,0.656513,0.624040
0.062718,0.196243,0.777993,0.081851,-0.770863,0.667438,0.799320
0.501783,0.430478,0.856302,0.280220,-0.268736,1.337312,0.875160
0.214980,0.383631,0.417336,0.600170,-0.582268,0.768254,1.147480
0.398031,0.692916,0.713445,0.081614,-0.457132,0.490146,0.972520
0.911147,0.490202,0.443670,0.455758,-0.244480,1.410913,0.705800
0.797100,0.049698,0.780170,0.175150,-0.826303,0.630829,0.911880
0.535937,0.670954,0.678201,0.471242,-0.381200,1.771437,1.273000
0.034305,0.675694,0.861054,0.188975,-0.618008,1.240138,1.372600
0.642560,0.263077,0.762054,0.747742,-0.011929,1.751313,0.729240
0.631671,0.324460,0.193497,0.150581,-0.151420,0.180413,1.347400
0.026187,0.480643,0.312990,0.449991,-0.784525,0.634088,0.779160
0.340709,0.254860,0.702258,0.671664,-0.193396,1.550062,0.796440
0.298436,0.029948,0.379023,0.199798,-0.634243,0.195746,1.228120
0.165084,0.533731,0.183795,0.693548,-0.827789,0.375529,0.849720
0.256559,0.070158,0.596625,0.061706,-0.189535,1.847721,0.792600
0.777696,0.262840,0.121523,0.531598,-0.762647,1.755338,0.796040
0.950748,0.130910,0.886794,0.572125,-0.372289,1.002279,0.803320
0.137760,0.569281,0.502278,0.623001,-0.002327,1.798654,1.239320
0.274379,0.030895,0.491486,0.052305,-0.575140,0.523496,0.957400
0.711069,0.524093,0.752748,0.703186,-0.197455,0.775729,0.730200
0.383874,0.459945,0.448323,0.528991,-0.880951,0.494171,0.900280
0.535443,0.096228,0.551084,0.120086,-0.605137,0.132688,0.971240
0.663648,0.330148,0.537720,0.710375,-0.703345,0.517746,1.387320
0.216960,0.245855,0.200526,0.207145,-0.165973,0.525413,0.859880
0.573657,0.548346,0.251312,0.258020,-0.391396,0.824988,0.996840
0.336057,0.522276,0.248739,0.494863,-0.072418,1.813413,1.277960
0.108257,0.190239,0.229929,0.096386,-0.664637,0.348121,0.894520
0.598803,0.744187,0.648303,0.597642,-0.267448,1.527254,1.111000
0.275271,0.559327,0.766113,0.577892,-0.278932,1.725821,0.943160
0.759381,0.416258,0.324177,0.209910,-0.514453,0.382238,1.152040
0.130730,0.696155,0.611673,0.704766,-0.056677,0.139396,1.241080
0.833532,0.453704,0.054797,0.391452,-0.858776,1.647238,1.079880
0.824325,0.103102,0.109644,0.703344,-0.677110,0.470021,1.147800
0.830364,0.298864,0.218247,0.288910,-0.218344,1.603921,1.188120
0.357341,0.393980,0.127959,0.662975,-0.515047,0.099529,0.842200
0.408426,0.481986,0.764925,0.455442,-0.460498,1.369129,1.032600
0.829373,0.172938,0.870360,0.712903,-0.204682,0.463696,1.019000
0.402486,0.151055,0.543660,0.593139,-0.004603,0.231013,0.894760
0.379518,0.041403,0.412287,0.727755,-0.903424,1.778721,1.028840
0.247848,0.549215,0.508514,0.139679,-0.858478,0.315921,1.241640
0.434364,0.122693,0.321900,0.707136,-0.405058,1.667363,1.170120
0.313781,0.101127,0.990743,0.057440,-0.592367,0.509313,1.226840
0.558906,0.799092,0.723741,0.774128,-0.774428,1.345554,0.856360
0.743838,0.256756,0.448124,0.553243,-0.651766,1.703779,1.152120
0.943025,0.298548,0.838283,0.294756,-0.978962,0.938454,0.637960
0.495942,0.516587,0.519405,0.131463,-0.763834,1.735021,0.793880
0.856994,0.028209,0.766806,0.792614,-0.400208,1.474738,1.165480
0.866598,0.142365,0.550392,0.587214,-0.338035,1.962529,1.285240
0.439115,0.438615,0.252798,0.269871,-0.605533,1.374496,1.179880
0.279726,0.576075,0.978863,0.022127,-0.428422,0.121954,0.643880
0.557717,0.177678,0.558708,0.133675,-0.112117,0.418654,1.236120
0.459906,0.018098,0.924810,0.051594,-0.199535,1.743838,1.225000
0.331502,0.245539,0.161520,0.214097,-0.334570,0.760588,1.337800
0.951044,0.509557,0.704040,0.230292,-0.299524,1.665829,0.832360
0.854619,0.277771,0.862638,0.358035,-0.540094,0.235421,0.891800
0.524553,0.422262,0.299328,0.225157,-0.095089,0.110071,1.012440
0.211020,0.052147,0.108159,0.368700,-0.635728,0.820771,1.113800
0.623949,0.281168,0.985793,0.366488,-0.236956,0.580037,1.330520
0.039453,0.492177,0.264876,0.063759,-0.722255,1.496396,1.186600
0.848085,0.086274,0.629888,0.375652,-0.709286,1.503679,1.228280
0.607811,0.325408,0.595338,0.529386,-0.283388,1.062271,0.722920
0.441492,0.197586,0.731067,0.662185,-0.096475,0.765571,1.220040
0.360608,0.155637,0.301011,0.413572,-0.217255,0.165654,1.133640
0.741858,0.523698,0.907683,0.476140,-0.360509,1.466879,1.249800
0.400209,0.448016,0.562964,0.204696,-0.249826,0.376296,0.665880
0.462182,0.192688,0.200229,0.159745,-0.752251,1.706654,0.661800
0.032324,0.115742,0.167064,0.416100,-0.319226,1.000746,0.690120
0.223197,0.360247,0.268439,0.399431,-0.588208,0.608596,1.207080
0.677607,0.676642,0.552965,0.072924,-0.941144,0.756563,1.004280
0.620187,0.279746,0.945501,0.479300,-0.014701,1.640721,0.734200
0.435552,0.794826,0.128453,0.541552,-0.449806,0.417504,0.749320
0.892437,0.306527,0.683349,0.777683,-0.416245,0.236571,1.209960
0.299724,0.340576,0.712653,0.613047,-0.782347,0.954171,0.849480
0.852836,0.482776,0.166371,0.476377,-0.724927,1.025663,1.289320
0.764826,0.099073,0.432285,0.562961,-0.219136,0.940371,0.840920
0.237453,0.295861,0.641966,0.573231,-0.822839,1.571529,0.699320
0.764628,0.088329,0.600189,0.240878,-0.615730,1.757063,0.809400
0.737304,0.223814,0.651867,0.741343,-0.400010,0.976213,1.150360
0.289725,0.451729,0.146373,0.157849,-0.751063,0.240212,1.084760
0.121128,0.719855,0.090635,0.232978,-0.506039,1.856154,1.386200
0.240521,0.222313,0.362391,0.770968,-0.508612,0.772854,1.290200
0.940650,0.504659,0.901050,0.196401,-0.921046,1.794246,0.671880
0.395754,0.465712,0.084695,0.551190,-0.230422,0.596904,1.247400
0.668400,0.291990,0.298932,0.732100,-0.036878,0.750046,0.937080
0.808980,0.652389,0.696219,0.430083,-0.020443,0.154729,0.630040
0.298635,0.277929,0.326850,0.346343,-0.034501,0.841279,1.335800
0.978765,0.663765,0.757302,0.714167,-0.944311,1.161746,0.687160
0.419019,0.012331,0.646026,0.781949,-0.922829,0.216637,0.993000
0.812643,0.383078,0.077963,0.729730,-0.068458,0.904146,0.602280
0.572667,0.552691,0.205476,0.272241,-0.284477,0.989246,0.699480
0.625335,0.455995,0.068558,0.334177,-0.640580,0.883829,1.315320
0.512078,0.728071,0.998268,0.088249,-0.654340,0.943629,1.268600
0.078062,0.713298,0.672359,0.641803,-0.907979,1.107121,0.761640
0.829671,0.354717,0.126672,0.763383,-0.120334,1.090829,1.328760
0.655134,0.341208,0.909663,0.011935,-0.608503,1.611012,1.287640
0.188745,0.522987,0.180429,0.205249,-0.858973,1.148713,0.978280
0.170529,0.176177,0.916593,0.033739,-0.109939,0.142271,0.829320
0.840561,0.646780,0.801455,0.547240,-0.698989,1.505021,0.679640
0.327642,0.503790,0.971934,0.528517,-0.006188,0.879229,1.011320
0.555243,0.395007,0.995892,0.719618,-0.839371,1.928413,0.948200
0.257945,0.710533,0.997773,0.384026,-0.257648,1.111146,1.271400
0.969954,0.766228,0.955202,0.701290,-0.823433,0.563746,0.613160
0.430800,0.751297,0.240225,0.768677,-0.673547,0.199962,0.681800
0.865608,0.137467,0.787794,0.502368,-0.223294,0.417888,0.817480
0.587220,0.247830,0.623553,0.212596,-0.008167,1.610821,1.213720
0.913226,0.539893,0.329919,0.325329,-0.658994,1.728696,0.622040
0.735324,0.707057,0.979755,0.618182,-0.304376,1.933588,1.161880
0.099050,0.661237,0.447432,0.258495,-0.459013,1.587821,0.841720
0.389814,0.769467,0.255669,0.710612,-0.033610,0.197471,1.168040
0.402288,0.214413,0.906197,0.591480,-0.771358,0.151279,0.600920
0.361797,0.230134,0.515346,0.404329,-0.535342,1.256621,0.760040
0.462381,0.411992,0.392586,0.128065,-0.157459,0.097229,1.287240
0.272597,0.494468,0.878082,0.742528,-0.223393,0.718038,1.357720
0.793338,0.160219,0.630087,0.783055,-0.148945,0.299438,1.363400
0.111921,0.315770,0.434265,0.191424,-0.099445,0.220087,1.135320
0.369024,0.655391,0.851550,0.570545,-0.814621,0.912963,1.141320
0.080835,0.067631,0.895308,0.014622,-0.877684,0.332404,0.670840
0.116078,0.676484,0.392883,0.247988,-0.140629,0.376679,0.888680
0.519504,0.619841,0.574052,0.682567,-0.748984,0.154537,1.121720
0.642857,0.152635,0.335166,0.617155,-0.981239,0.644054,0.983800
0.375459,0.307791,0.242007,0.234005,-0.119047,1.795396,0.938360
0.385062,0.265842,0.932136,0.382446,-0.845113,1.977671,1.337880
0.983021,0.055307,0.283290,0.606253,-0.218047,1.218862,1.192680
0.439215,0.483961,0.514752,0.757775,-0.916393,0.585404,0.822760
0.468717,0.118901,0.522771,0.659499,-0.391991,1.711254,0.627560
0.205178,0.707294,0.588902,0.221444,-0.393475,0.399487,1.394200
0.228939,0.518958,0.134691,0.692995,-0.482773,1.889696,1.081640
0.664440,0.328647,0.742551,0.282669,-0.886397,0.114862,1.068120
0.409316,0.271688,0.075092,0.549057,-0.538807,1.600087,0.817720
